年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,13,41,11,0.74585,2.321777,,,2018,10,31,13,41,11,6.644845455,2.321777
2018,10,31,13,41,19,0.74707,2.319336,,,2018,10,31,13,41,19,6.655714545,2.319336
2018,10,31,13,41,27,0.74707,2.319336,,,2018,10,31,13,41,27,6.655714545,2.319336
2018,10,31,13,41,35,0.74707,2.319336,,,2018,10,31,13,41,35,6.655714545,2.319336
2018,10,31,13,41,42,0.74585,2.321777,,,2018,10,31,13,41,42,6.644845455,2.321777
2018,10,31,13,41,50,0.74707,2.319336,,,2018,10,31,13,41,50,6.655714545,2.319336
2018,10,31,13,41,58,0.74707,2.321777,,,2018,10,31,13,41,58,6.655714545,2.321777
2018,10,31,13,42,6,0.74707,2.319336,,,2018,10,31,13,42,6,6.655714545,2.319336
2018,10,31,13,42,14,0.74707,2.320557,,,2018,10,31,13,42,14,6.655714545,2.320557
2018,10,31,13,42,21,0.74585,2.319336,,,2018,10,31,13,42,21,6.644845455,2.319336
2018,10,31,13,42,29,0.74585,2.319336,,,2018,10,31,13,42,29,6.644845455,2.319336
2018,10,31,13,42,37,0.74585,2.320557,,,2018,10,31,13,42,37,6.644845455,2.320557
2018,10,31,13,42,45,0.74585,2.320557,,,2018,10,31,13,42,45,6.644845455,2.320557
2018,10,31,13,42,53,0.74585,2.319336,,,2018,10,31,13,42,53,6.644845455,2.319336
2018,10,31,13,43,0,0.74585,2.319336,,,2018,10,31,13,43,0,6.644845455,2.319336
2018,10,31,13,43,8,0.74585,2.319336,,,2018,10,31,13,43,8,6.644845455,2.319336
2018,10,31,13,43,16,0.74585,2.320557,,,2018,10,31,13,43,16,6.644845455,2.320557
2018,10,31,13,43,24,0.744629,2.321777,,,2018,10,31,13,43,24,6.633967455,2.321777
2018,10,31,13,43,32,0.74585,2.321777,,,2018,10,31,13,43,32,6.644845455,2.321777
2018,10,31,13,43,40,0.744629,2.319336,,,2018,10,31,13,43,40,6.633967455,2.319336
2018,10,31,13,43,47,0.744629,2.321777,,,2018,10,31,13,43,47,6.633967455,2.321777
2018,10,31,13,43,55,0.74585,2.319336,,,2018,10,31,13,43,55,6.644845455,2.319336
2018,10,31,13,44,3,0.744629,2.321777,,,2018,10,31,13,44,3,6.633967455,2.321777
2018,10,31,13,44,11,0.74585,2.321777,,,2018,10,31,13,44,11,6.644845455,2.321777
2018,10,31,13,44,19,0.74585,2.321777,,,2018,10,31,13,44,19,6.644845455,2.321777
2018,10,31,13,44,26,0.74585,2.321777,,,2018,10,31,13,44,26,6.644845455,2.321777
2018,10,31,13,44,34,0.74585,2.319336,,,2018,10,31,13,44,34,6.644845455,2.319336
2018,10,31,13,44,42,0.74707,2.319336,,,2018,10,31,13,44,42,6.655714545,2.319336
2018,10,31,13,44,50,0.744629,2.321777,,,2018,10,31,13,44,50,6.633967455,2.321777
2018,10,31,13,44,58,0.744629,2.321777,,,2018,10,31,13,44,58,6.633967455,2.321777
2018,10,31,13,45,5,0.74585,2.320557,,,2018,10,31,13,45,5,6.644845455,2.320557
2018,10,31,13,45,13,0.744629,2.319336,,,2018,10,31,13,45,13,6.633967455,2.319336
2018,10,31,13,45,21,0.744629,2.320557,,,2018,10,31,13,45,21,6.633967455,2.320557
2018,10,31,13,45,29,0.743408,2.321777,,,2018,10,31,13,45,29,6.623089455,2.321777
2018,10,31,13,45,37,0.744629,2.319336,,,2018,10,31,13,45,37,6.633967455,2.319336
2018,10,31,13,45,44,0.744629,2.320557,,,2018,10,31,13,45,44,6.633967455,2.320557
2018,10,31,13,45,52,0.743408,2.319336,,,2018,10,31,13,45,52,6.623089455,2.319336
2018,10,31,13,46,0,0.743408,2.320557,,,2018,10,31,13,46,0,6.623089455,2.320557
2018,10,31,13,46,8,0.744629,2.319336,,,2018,10,31,13,46,8,6.633967455,2.319336
2018,10,31,13,46,16,0.743408,2.320557,,,2018,10,31,13,46,16,6.623089455,2.320557
2018,10,31,13,46,23,0.742188,2.320557,,,2018,10,31,13,46,23,6.612220364,2.320557
2018,10,31,13,46,31,0.743408,2.319336,,,2018,10,31,13,46,31,6.623089455,2.319336
2018,10,31,13,46,39,0.743408,2.320557,,,2018,10,31,13,46,39,6.623089455,2.320557
2018,10,31,13,46,47,0.742188,2.321777,,,2018,10,31,13,46,47,6.612220364,2.321777
2018,10,31,13,46,55,0.742188,2.321777,,,2018,10,31,13,46,55,6.612220364,2.321777
2018,10,31,13,47,2,0.742188,2.321777,,,2018,10,31,13,47,2,6.612220364,2.321777
2018,10,31,13,47,10,0.742188,2.320557,,,2018,10,31,13,47,10,6.612220364,2.320557
2018,10,31,13,47,18,0.743408,2.321777,,,2018,10,31,13,47,18,6.623089455,2.321777
2018,10,31,13,47,26,0.743408,2.319336,,,2018,10,31,13,47,26,6.623089455,2.319336
2018,10,31,13,47,34,0.742188,2.320557,,,2018,10,31,13,47,34,6.612220364,2.320557
2018,10,31,13,47,41,0.743408,2.320557,,,2018,10,31,13,47,41,6.623089455,2.320557
2018,10,31,13,47,49,0.744629,2.320557,,,2018,10,31,13,47,49,6.633967455,2.320557
2018,10,31,13,47,57,0.743408,2.320557,,,2018,10,31,13,47,57,6.623089455,2.320557
2018,10,31,13,48,5,0.744629,2.320557,,,2018,10,31,13,48,5,6.633967455,2.320557
2018,10,31,13,48,13,0.743408,2.321777,,,2018,10,31,13,48,13,6.623089455,2.321777
2018,10,31,13,48,20,0.743408,2.321777,,,2018,10,31,13,48,20,6.623089455,2.321777
2018,10,31,13,48,28,0.744629,2.319336,,,2018,10,31,13,48,28,6.633967455,2.319336
2018,10,31,13,48,36,0.744629,2.319336,,,2018,10,31,13,48,36,6.633967455,2.319336
2018,10,31,13,48,44,0.744629,2.319336,,,2018,10,31,13,48,44,6.633967455,2.319336
2018,10,31,13,48,52,0.743408,2.320557,,,2018,10,31,13,48,52,6.623089455,2.320557
2018,10,31,13,48,59,0.744629,2.321777,,,2018,10,31,13,48,59,6.633967455,2.321777
2018,10,31,13,49,7,0.743408,2.319336,,,2018,10,31,13,49,7,6.623089455,2.319336
2018,10,31,13,49,15,0.744629,2.320557,,,2018,10,31,13,49,15,6.633967455,2.320557
2018,10,31,13,49,23,0.744629,2.320557,,,2018,10,31,13,49,23,6.633967455,2.320557
2018,10,31,13,49,31,0.743408,2.320557,,,2018,10,31,13,49,31,6.623089455,2.320557
2018,10,31,13,49,39,0.743408,2.321777,,,2018,10,31,13,49,39,6.623089455,2.321777
2018,10,31,13,49,46,0.743408,2.320557,,,2018,10,31,13,49,46,6.623089455,2.320557
2018,10,31,13,49,54,0.743408,2.319336,,,2018,10,31,13,49,54,6.623089455,2.319336
2018,10,31,13,50,2,0.743408,2.320557,,,2018,10,31,13,50,2,6.623089455,2.320557
2018,10,31,13,50,10,0.743408,2.318115,,,2018,10,31,13,50,10,6.623089455,2.318115
2018,10,31,13,50,18,0.743408,2.320557,,,2018,10,31,13,50,18,6.623089455,2.320557
2018,10,31,13,50,25,0.744629,2.318115,,,2018,10,31,13,50,25,6.633967455,2.318115
2018,10,31,13,50,33,0.743408,2.320557,,,2018,10,31,13,50,33,6.623089455,2.320557
2018,10,31,13,50,41,0.743408,2.320557,,,2018,10,31,13,50,41,6.623089455,2.320557
2018,10,31,13,50,49,0.744629,2.319336,,,2018,10,31,13,50,49,6.633967455,2.319336
2018,10,31,13,50,57,0.743408,2.318115,,,2018,10,31,13,50,57,6.623089455,2.318115
2018,10,31,13,51,4,0.744629,2.319336,,,2018,10,31,13,51,4,6.633967455,2.319336
2018,10,31,13,51,12,0.744629,2.319336,,,2018,10,31,13,51,12,6.633967455,2.319336
2018,10,31,13,51,20,0.743408,2.320557,,,2018,10,31,13,51,20,6.623089455,2.320557
2018,10,31,13,51,28,0.743408,2.320557,,,2018,10,31,13,51,28,6.623089455,2.320557
2018,10,31,13,51,36,0.743408,2.320557,,,2018,10,31,13,51,36,6.623089455,2.320557
2018,10,31,13,51,43,0.744629,2.319336,,,2018,10,31,13,51,43,6.633967455,2.319336
2018,10,31,13,51,51,0.743408,2.321777,,,2018,10,31,13,51,51,6.623089455,2.321777
2018,10,31,13,51,59,0.744629,2.319336,,,2018,10,31,13,51,59,6.633967455,2.319336
2018,10,31,13,52,7,0.744629,2.319336,,,2018,10,31,13,52,7,6.633967455,2.319336
2018,10,31,13,52,15,0.744629,2.318115,,,2018,10,31,13,52,15,6.633967455,2.318115
2018,10,31,13,52,22,0.744629,2.320557,,,2018,10,31,13,52,22,6.633967455,2.320557
2018,10,31,13,52,30,0.744629,2.318115,,,2018,10,31,13,52,30,6.633967455,2.318115
2018,10,31,13,52,38,0.744629,2.318115,,,2018,10,31,13,52,38,6.633967455,2.318115
2018,10,31,13,52,46,0.744629,2.318115,,,2018,10,31,13,52,46,6.633967455,2.318115
2018,10,31,13,52,54,0.743408,2.320557,,,2018,10,31,13,52,54,6.623089455,2.320557
2018,10,31,13,53,1,0.743408,2.318115,,,2018,10,31,13,53,1,6.623089455,2.318115
2018,10,31,13,53,9,0.743408,2.320557,,,2018,10,31,13,53,9,6.623089455,2.320557
2018,10,31,13,53,17,0.742188,2.320557,,,2018,10,31,13,53,17,6.612220364,2.320557
2018,10,31,13,53,25,0.743408,2.320557,,,2018,10,31,13,53,25,6.623089455,2.320557
2018,10,31,13,53,33,0.743408,2.319336,,,2018,10,31,13,53,33,6.623089455,2.319336
2018,10,31,13,53,40,0.743408,2.319336,,,2018,10,31,13,53,40,6.623089455,2.319336
2018,10,31,13,53,48,0.743408,2.318115,,,2018,10,31,13,53,48,6.623089455,2.318115
2018,10,31,13,53,56,0.744629,2.319336,,,2018,10,31,13,53,56,6.633967455,2.319336
2018,10,31,13,54,4,0.743408,2.320557,,,2018,10,31,13,54,4,6.623089455,2.320557
2018,10,31,13,54,12,0.743408,2.318115,,,2018,10,31,13,54,12,6.623089455,2.318115
2018,10,31,13,54,19,0.743408,2.319336,,,2018,10,31,13,54,19,6.623089455,2.319336
2018,10,31,13,54,27,0.743408,2.319336,,,2018,10,31,13,54,27,6.623089455,2.319336
2018,10,31,13,54,35,0.743408,2.319336,,,2018,10,31,13,54,35,6.623089455,2.319336
2018,10,31,13,54,43,0.744629,2.318115,,,2018,10,31,13,54,43,6.633967455,2.318115
2018,10,31,13,54,51,0.743408,2.319336,,,2018,10,31,13,54,51,6.623089455,2.319336
2018,10,31,13,54,58,0.744629,2.320557,,,2018,10,31,13,54,58,6.633967455,2.320557
2018,10,31,13,55,6,0.743408,2.318115,,,2018,10,31,13,55,6,6.623089455,2.318115
2018,10,31,13,55,14,0.743408,2.320557,,,2018,10,31,13,55,14,6.623089455,2.320557
2018,10,31,13,55,22,0.743408,2.320557,,,2018,10,31,13,55,22,6.623089455,2.320557
2018,10,31,13,55,30,0.743408,2.320557,,,2018,10,31,13,55,30,6.623089455,2.320557
2018,10,31,13,55,37,0.743408,2.318115,,,2018,10,31,13,55,37,6.623089455,2.318115
2018,10,31,13,55,45,0.743408,2.320557,,,2018,10,31,13,55,45,6.623089455,2.320557
2018,10,31,13,55,53,0.743408,2.320557,,,2018,10,31,13,55,53,6.623089455,2.320557
2018,10,31,13,56,1,0.744629,2.319336,,,2018,10,31,13,56,1,6.633967455,2.319336
2018,10,31,13,56,9,0.744629,2.318115,,,2018,10,31,13,56,9,6.633967455,2.318115
2018,10,31,13,56,16,0.743408,2.320557,,,2018,10,31,13,56,16,6.623089455,2.320557
2018,10,31,13,56,24,0.743408,2.319336,,,2018,10,31,13,56,24,6.623089455,2.319336
2018,10,31,13,56,32,0.743408,2.319336,,,2018,10,31,13,56,32,6.623089455,2.319336
2018,10,31,13,56,40,0.743408,2.319336,,,2018,10,31,13,56,40,6.623089455,2.319336
2018,10,31,13,56,48,0.743408,2.319336,,,2018,10,31,13,56,48,6.623089455,2.319336
2018,10,31,13,56,56,0.742188,2.318115,,,2018,10,31,13,56,56,6.612220364,2.318115
2018,10,31,13,57,3,0.743408,2.320557,,,2018,10,31,13,57,3,6.623089455,2.320557
2018,10,31,13,57,11,0.742188,2.321777,,,2018,10,31,13,57,11,6.612220364,2.321777
2018,10,31,13,57,19,0.743408,2.319336,,,2018,10,31,13,57,19,6.623089455,2.319336
2018,10,31,13,57,27,0.742188,2.320557,,,2018,10,31,13,57,27,6.612220364,2.320557
2018,10,31,13,57,35,0.743408,2.320557,,,2018,10,31,13,57,35,6.623089455,2.320557
2018,10,31,13,57,42,0.743408,2.318115,,,2018,10,31,13,57,42,6.623089455,2.318115
2018,10,31,13,57,50,0.743408,2.318115,,,2018,10,31,13,57,50,6.623089455,2.318115
2018,10,31,13,57,58,0.742188,2.320557,,,2018,10,31,13,57,58,6.612220364,2.320557
2018,10,31,13,58,6,0.743408,2.318115,,,2018,10,31,13,58,6,6.623089455,2.318115
2018,10,31,13,58,14,0.742188,2.320557,,,2018,10,31,13,58,14,6.612220364,2.320557
2018,10,31,13,58,21,0.744629,2.319336,,,2018,10,31,13,58,21,6.633967455,2.319336
2018,10,31,13,58,29,0.743408,2.318115,,,2018,10,31,13,58,29,6.623089455,2.318115
2018,10,31,13,58,37,0.744629,2.318115,,,2018,10,31,13,58,37,6.633967455,2.318115
2018,10,31,13,58,45,0.743408,2.320557,,,2018,10,31,13,58,45,6.623089455,2.320557
2018,10,31,13,58,53,0.744629,2.320557,,,2018,10,31,13,58,53,6.633967455,2.320557
2018,10,31,13,59,0,0.744629,2.318115,,,2018,10,31,13,59,0,6.633967455,2.318115
2018,10,31,13,59,8,0.743408,2.319336,,,2018,10,31,13,59,8,6.623089455,2.319336
2018,10,31,13,59,16,0.744629,2.318115,,,2018,10,31,13,59,16,6.633967455,2.318115
2018,10,31,13,59,24,0.744629,2.319336,,,2018,10,31,13,59,24,6.633967455,2.319336
2018,10,31,13,59,32,0.74585,2.318115,,,2018,10,31,13,59,32,6.644845455,2.318115
2018,10,31,13,59,39,0.744629,2.320557,,,2018,10,31,13,59,39,6.633967455,2.320557
2018,10,31,13,59,47,0.744629,2.318115,,,2018,10,31,13,59,47,6.633967455,2.318115
2018,10,31,13,59,55,0.744629,2.319336,,,2018,10,31,13,59,55,6.633967455,2.319336
2018,10,31,14,0,3,0.743408,2.318115,,,2018,10,31,14,0,3,6.623089455,2.318115
2018,10,31,14,0,11,0.743408,2.318115,,,2018,10,31,14,0,11,6.623089455,2.318115
2018,10,31,14,0,18,0.744629,2.320557,,,2018,10,31,14,0,18,6.633967455,2.320557
2018,10,31,14,0,26,0.743408,2.320557,,,2018,10,31,14,0,26,6.623089455,2.320557
2018,10,31,14,0,34,0.743408,2.319336,,,2018,10,31,14,0,34,6.623089455,2.319336
2018,10,31,14,0,42,0.743408,2.319336,,,2018,10,31,14,0,42,6.623089455,2.319336
2018,10,31,14,0,50,0.744629,2.318115,,,2018,10,31,14,0,50,6.633967455,2.318115
2018,10,31,14,0,57,0.743408,2.320557,,,2018,10,31,14,0,57,6.623089455,2.320557
2018,10,31,14,1,5,0.743408,2.319336,,,2018,10,31,14,1,5,6.623089455,2.319336
2018,10,31,14,1,13,0.744629,2.319336,,,2018,10,31,14,1,13,6.633967455,2.319336
2018,10,31,14,1,21,0.744629,2.319336,,,2018,10,31,14,1,21,6.633967455,2.319336
2018,10,31,14,1,29,0.743408,2.320557,,,2018,10,31,14,1,29,6.623089455,2.320557
2018,10,31,14,1,36,0.744629,2.318115,,,2018,10,31,14,1,36,6.633967455,2.318115
2018,10,31,14,1,44,0.74585,2.318115,,,2018,10,31,14,1,44,6.644845455,2.318115
2018,10,31,14,1,52,0.743408,2.320557,,,2018,10,31,14,1,52,6.623089455,2.320557
2018,10,31,14,2,0,0.743408,2.318115,,,2018,10,31,14,2,0,6.623089455,2.318115
2018,10,31,14,2,8,0.744629,2.318115,,,2018,10,31,14,2,8,6.633967455,2.318115
2018,10,31,14,2,16,0.744629,2.318115,,,2018,10,31,14,2,16,6.633967455,2.318115
2018,10,31,14,2,23,0.744629,2.318115,,,2018,10,31,14,2,23,6.633967455,2.318115
2018,10,31,14,2,31,0.744629,2.319336,,,2018,10,31,14,2,31,6.633967455,2.319336
2018,10,31,14,2,39,0.744629,2.318115,,,2018,10,31,14,2,39,6.633967455,2.318115
2018,10,31,14,2,47,0.744629,2.319336,,,2018,10,31,14,2,47,6.633967455,2.319336
2018,10,31,14,2,55,0.744629,2.318115,,,2018,10,31,14,2,55,6.633967455,2.318115
2018,10,31,14,3,2,0.744629,2.319336,,,2018,10,31,14,3,2,6.633967455,2.319336
2018,10,31,14,3,10,0.743408,2.320557,,,2018,10,31,14,3,10,6.623089455,2.320557
2018,10,31,14,3,18,0.74585,2.318115,,,2018,10,31,14,3,18,6.644845455,2.318115
2018,10,31,14,3,26,0.743408,2.320557,,,2018,10,31,14,3,26,6.623089455,2.320557
2018,10,31,14,3,34,0.74585,2.316895,,,2018,10,31,14,3,34,6.644845455,2.316895
2018,10,31,14,3,41,0.744629,2.320557,,,2018,10,31,14,3,41,6.633967455,2.320557
2018,10,31,14,3,49,0.743408,2.320557,,,2018,10,31,14,3,49,6.623089455,2.320557
2018,10,31,14,3,57,0.743408,2.320557,,,2018,10,31,14,3,57,6.623089455,2.320557
2018,10,31,14,4,5,0.744629,2.319336,,,2018,10,31,14,4,5,6.633967455,2.319336
2018,10,31,14,4,13,0.744629,2.320557,,,2018,10,31,14,4,13,6.633967455,2.320557
2018,10,31,14,4,20,0.744629,2.320557,,,2018,10,31,14,4,20,6.633967455,2.320557
2018,10,31,14,4,28,0.744629,2.319336,,,2018,10,31,14,4,28,6.633967455,2.319336
2018,10,31,14,4,36,0.743408,2.319336,,,2018,10,31,14,4,36,6.623089455,2.319336
2018,10,31,14,4,44,0.74585,2.319336,,,2018,10,31,14,4,44,6.644845455,2.319336
2018,10,31,14,4,52,0.743408,2.319336,,,2018,10,31,14,4,52,6.623089455,2.319336
2018,10,31,14,4,59,0.74585,2.318115,,,2018,10,31,14,4,59,6.644845455,2.318115
2018,10,31,14,5,7,0.744629,2.318115,,,2018,10,31,14,5,7,6.633967455,2.318115
2018,10,31,14,5,15,0.744629,2.319336,,,2018,10,31,14,5,15,6.633967455,2.319336
2018,10,31,14,5,23,0.744629,2.320557,,,2018,10,31,14,5,23,6.633967455,2.320557
2018,10,31,14,5,31,0.744629,2.320557,,,2018,10,31,14,5,31,6.633967455,2.320557
2018,10,31,14,5,38,0.743408,2.319336,,,2018,10,31,14,5,38,6.623089455,2.319336
2018,10,31,14,5,46,0.744629,2.318115,,,2018,10,31,14,5,46,6.633967455,2.318115
2018,10,31,14,5,54,0.744629,2.319336,,,2018,10,31,14,5,54,6.633967455,2.319336
2018,10,31,14,6,2,0.744629,2.319336,,,2018,10,31,14,6,2,6.633967455,2.319336
2018,10,31,14,6,10,0.744629,2.320557,,,2018,10,31,14,6,10,6.633967455,2.320557
2018,10,31,14,6,17,0.742188,2.319336,,,2018,10,31,14,6,17,6.612220364,2.319336
2018,10,31,14,6,25,0.744629,2.319336,,,2018,10,31,14,6,25,6.633967455,2.319336
2018,10,31,14,6,33,0.744629,2.318115,,,2018,10,31,14,6,33,6.633967455,2.318115
2018,10,31,14,6,41,0.743408,2.320557,,,2018,10,31,14,6,41,6.623089455,2.320557
2018,10,31,14,6,49,0.743408,2.318115,,,2018,10,31,14,6,49,6.623089455,2.318115
2018,10,31,14,6,56,0.744629,2.318115,,,2018,10,31,14,6,56,6.633967455,2.318115
2018,10,31,14,7,4,0.743408,2.319336,,,2018,10,31,14,7,4,6.623089455,2.319336
2018,10,31,14,7,12,0.744629,2.315674,,,2018,10,31,14,7,12,6.633967455,2.315674
2018,10,31,14,7,20,0.744629,2.319336,,,2018,10,31,14,7,20,6.633967455,2.319336
2018,10,31,14,7,28,0.743408,2.320557,,,2018,10,31,14,7,28,6.623089455,2.320557
2018,10,31,14,7,35,0.744629,2.319336,,,2018,10,31,14,7,35,6.633967455,2.319336
2018,10,31,14,7,43,0.744629,2.319336,,,2018,10,31,14,7,43,6.633967455,2.319336
2018,10,31,14,7,51,0.744629,2.318115,,,2018,10,31,14,7,51,6.633967455,2.318115
2018,10,31,14,7,59,0.744629,2.320557,,,2018,10,31,14,7,59,6.633967455,2.320557
2018,10,31,14,8,7,0.744629,2.318115,,,2018,10,31,14,8,7,6.633967455,2.318115
2018,10,31,14,8,14,0.744629,2.318115,,,2018,10,31,14,8,14,6.633967455,2.318115
2018,10,31,14,8,22,0.743408,2.320557,,,2018,10,31,14,8,22,6.623089455,2.320557
2018,10,31,14,8,30,0.744629,2.320557,,,2018,10,31,14,8,30,6.633967455,2.320557
2018,10,31,14,8,38,0.744629,2.318115,,,2018,10,31,14,8,38,6.633967455,2.318115
2018,10,31,14,8,46,0.743408,2.320557,,,2018,10,31,14,8,46,6.623089455,2.320557
2018,10,31,14,8,53,0.744629,2.318115,,,2018,10,31,14,8,53,6.633967455,2.318115
2018,10,31,14,9,1,0.743408,2.320557,,,2018,10,31,14,9,1,6.623089455,2.320557
2018,10,31,14,9,9,0.744629,2.318115,,,2018,10,31,14,9,9,6.633967455,2.318115
2018,10,31,14,9,17,0.743408,2.320557,,,2018,10,31,14,9,17,6.623089455,2.320557
2018,10,31,14,9,25,0.74585,2.319336,,,2018,10,31,14,9,25,6.644845455,2.319336
2018,10,31,14,9,33,0.74585,2.319336,,,2018,10,31,14,9,33,6.644845455,2.319336
2018,10,31,14,9,40,0.744629,2.319336,,,2018,10,31,14,9,40,6.633967455,2.319336
2018,10,31,14,9,48,0.744629,2.320557,,,2018,10,31,14,9,48,6.633967455,2.320557
2018,10,31,14,9,56,0.74585,2.316895,,,2018,10,31,14,9,56,6.644845455,2.316895
2018,10,31,14,10,4,0.743408,2.319336,,,2018,10,31,14,10,4,6.623089455,2.319336
2018,10,31,14,10,12,0.74585,2.319336,,,2018,10,31,14,10,12,6.644845455,2.319336
2018,10,31,14,10,19,0.744629,2.320557,,,2018,10,31,14,10,19,6.633967455,2.320557
2018,10,31,14,10,27,0.743408,2.319336,,,2018,10,31,14,10,27,6.623089455,2.319336
2018,10,31,14,10,35,0.744629,2.319336,,,2018,10,31,14,10,35,6.633967455,2.319336
2018,10,31,14,10,43,0.743408,2.319336,,,2018,10,31,14,10,43,6.623089455,2.319336
2018,10,31,14,10,51,0.744629,2.318115,,,2018,10,31,14,10,51,6.633967455,2.318115
2018,10,31,14,10,58,0.744629,2.319336,,,2018,10,31,14,10,58,6.633967455,2.319336
2018,10,31,14,11,6,0.74585,2.319336,,,2018,10,31,14,11,6,6.644845455,2.319336
2018,10,31,14,11,14,0.744629,2.319336,,,2018,10,31,14,11,14,6.633967455,2.319336
2018,10,31,14,11,22,0.744629,2.319336,,,2018,10,31,14,11,22,6.633967455,2.319336
2018,10,31,14,11,30,0.743408,2.320557,,,2018,10,31,14,11,30,6.623089455,2.320557
2018,10,31,14,11,37,0.744629,2.319336,,,2018,10,31,14,11,37,6.633967455,2.319336
2018,10,31,14,11,45,0.74585,2.318115,,,2018,10,31,14,11,45,6.644845455,2.318115
2018,10,31,14,11,53,0.74585,2.319336,,,2018,10,31,14,11,53,6.644845455,2.319336
2018,10,31,14,12,1,0.74585,2.318115,,,2018,10,31,14,12,1,6.644845455,2.318115
2018,10,31,14,12,9,0.744629,2.318115,,,2018,10,31,14,12,9,6.633967455,2.318115
2018,10,31,14,12,16,0.74585,2.316895,,,2018,10,31,14,12,16,6.644845455,2.316895
2018,10,31,14,12,24,0.74585,2.318115,,,2018,10,31,14,12,24,6.644845455,2.318115
2018,10,31,14,12,32,0.74585,2.319336,,,2018,10,31,14,12,32,6.644845455,2.319336
2018,10,31,14,12,40,0.744629,2.319336,,,2018,10,31,14,12,40,6.633967455,2.319336
2018,10,31,14,12,48,0.744629,2.319336,,,2018,10,31,14,12,48,6.633967455,2.319336
2018,10,31,14,12,55,0.744629,2.319336,,,2018,10,31,14,12,55,6.633967455,2.319336
2018,10,31,14,13,3,0.74585,2.319336,,,2018,10,31,14,13,3,6.644845455,2.319336
2018,10,31,14,13,11,0.744629,2.319336,,,2018,10,31,14,13,11,6.633967455,2.319336
2018,10,31,14,13,19,0.744629,2.316895,,,2018,10,31,14,13,19,6.633967455,2.316895
2018,10,31,14,13,27,0.744629,2.319336,,,2018,10,31,14,13,27,6.633967455,2.319336
2018,10,31,14,13,34,0.744629,2.318115,,,2018,10,31,14,13,34,6.633967455,2.318115
2018,10,31,14,13,42,0.744629,2.320557,,,2018,10,31,14,13,42,6.633967455,2.320557
2018,10,31,14,13,50,0.744629,2.320557,,,2018,10,31,14,13,50,6.633967455,2.320557
2018,10,31,14,13,58,0.744629,2.319336,,,2018,10,31,14,13,58,6.633967455,2.319336
2018,10,31,14,14,6,0.74585,2.318115,,,2018,10,31,14,14,6,6.644845455,2.318115
2018,10,31,14,14,13,0.74585,2.318115,,,2018,10,31,14,14,13,6.644845455,2.318115
2018,10,31,14,14,21,0.744629,2.320557,,,2018,10,31,14,14,21,6.633967455,2.320557
2018,10,31,14,14,29,0.744629,2.318115,,,2018,10,31,14,14,29,6.633967455,2.318115
2018,10,31,14,14,37,0.74585,2.319336,,,2018,10,31,14,14,37,6.644845455,2.319336
2018,10,31,14,14,45,0.744629,2.318115,,,2018,10,31,14,14,45,6.633967455,2.318115
2018,10,31,14,14,53,0.744629,2.318115,,,2018,10,31,14,14,53,6.633967455,2.318115
2018,10,31,14,15,0,0.743408,2.319336,,,2018,10,31,14,15,0,6.623089455,2.319336
2018,10,31,14,15,8,0.744629,2.318115,,,2018,10,31,14,15,8,6.633967455,2.318115
2018,10,31,14,15,16,0.744629,2.318115,,,2018,10,31,14,15,16,6.633967455,2.318115
2018,10,31,14,15,24,0.744629,2.316895,,,2018,10,31,14,15,24,6.633967455,2.316895
2018,10,31,14,15,32,0.744629,2.318115,,,2018,10,31,14,15,32,6.633967455,2.318115
2018,10,31,14,15,39,0.743408,2.319336,,,2018,10,31,14,15,39,6.623089455,2.319336
2018,10,31,14,15,47,0.744629,2.319336,,,2018,10,31,14,15,47,6.633967455,2.319336
2018,10,31,14,15,55,0.743408,2.319336,,,2018,10,31,14,15,55,6.623089455,2.319336
2018,10,31,14,16,3,0.744629,2.319336,,,2018,10,31,14,16,3,6.633967455,2.319336
2018,10,31,14,16,11,0.743408,2.318115,,,2018,10,31,14,16,11,6.623089455,2.318115
2018,10,31,14,16,18,0.74585,2.319336,,,2018,10,31,14,16,18,6.644845455,2.319336
2018,10,31,14,16,26,0.744629,2.318115,,,2018,10,31,14,16,26,6.633967455,2.318115
2018,10,31,14,16,34,0.744629,2.319336,,,2018,10,31,14,16,34,6.633967455,2.319336
2018,10,31,14,16,42,0.743408,2.318115,,,2018,10,31,14,16,42,6.623089455,2.318115
2018,10,31,14,16,50,0.744629,2.318115,,,2018,10,31,14,16,50,6.633967455,2.318115
2018,10,31,14,16,57,0.743408,2.316895,,,2018,10,31,14,16,57,6.623089455,2.316895
2018,10,31,14,17,5,0.744629,2.318115,,,2018,10,31,14,17,5,6.633967455,2.318115
2018,10,31,14,17,13,0.744629,2.316895,,,2018,10,31,14,17,13,6.633967455,2.316895
2018,10,31,14,17,21,0.744629,2.319336,,,2018,10,31,14,17,21,6.633967455,2.319336
